"id","values"
"03453","uu"
"03454","oô"
"03455","eē"
"03456","iı̄"
"03457","oò"
"03458","eè"
"03459","uu"
"03460","oo"
"03461","oó"
"03462","uü"
"03463","ii"
"03464","aâ"
"03465","aā"
"03466","aā"
"03467","eē"
"03468","uū"
"03469","aà"
"03470","aà"
"03471","uü"
"03472","uù"
"03473","ee"
"03474","iî"
"03475","oö"
"03476","uú"
"03477","oo"
"03478","oò"
"03479","uú"
"03480","aa"
"03481","eē"
"03482","oó"
"03483","aá"
"03484","uù"
"03485","iì"
"03486","uu"
"03487","uū"
"03488","eè"
"03489","oo"
"03490","oô"
"03491","eé"
"03492","oò"
"03493","iî"
"03494","aá"
"03495","eë"
"03496","oö"
"03497","aa"
"03498","ii"
"03499","uü"
"03500","eë"
"03501","eē"
"03502","aá"
"03503","eē"
"03504","oö"
"03505","oö"
"03506","oō"
"03507","eé"
"03508","oô"
"03509","oo"
"03510","ee"
"03511","uu"
"03512","ee"
"03513","iï"
"03514","iï"
"03515","aâ"
"03516","uu"
"03517","oō"
"03518","aà"
"03519","uú"
"03520","ee"
"03521","iï"
"03522","iï"
"03523","oó"
"03524","oò"
"03525","ií"
"03526","eê"
"03527","eē"
"03528","aä"
"03529","eē"
"03530","eê"
"03531","iı̄"
"03532","ií"
"03533","eè"
"03534","aā"
"03535","eè"
"03536","uù"
"03537","aa"
"03538","aā"
"03539","ee"
"03540","uú"
"03541","oò"
"03542","eë"
"03543","ii"
"03544","oò"
"03545","oô"
"03546","uü"
"03547","aa"
"03548","eē"
"03549","iı̄"
"03550","aa"
"03551","uú"
"03552","iı̄"
"03553","iï"
"03554","eē"
"03555","oo"
"03556","ií"
"03557","oo"
"03558","eé"
"03559","iî"
"03560","aä"
"03561","ií"
"03562","oô"
"03563","eê"
"03564","uú"
"03565","oo"
"03566","iı̄"
"03567","uù"
"03568","eé"
"03569","oö"
"03570","uu"
"03571","aa"
"03572","oö"
"03573","iì"
"03574","uū"
"03575","oô"
"03576","aá"
"03577","ií"
"03578","eé"
"03579","oó"
"03580","oo"
"03581","iı̄"
"03582","iï"
"03583","ii"
"03584","ií"
"03585","uû"
"03586","ee"
"03587","aâ"
"03588","oò"
"03589","ií"
"03590","iı̄"
"03591","aá"
"03592","oô"
"03593","uū"
"03594","ii"
"03595","aâ"
"03596","iï"
"03597","oô"
"03598","ií"
"03599","iï"
"03600","aá"
"03601","eê"
"03602","iï"
"03603","eë"
"03604","aa"
"03605","oò"
"03606","eê"
"03607","aâ"
"03608","uù"
"03609","uú"
"03610","oö"
"03611","iî"
"03612","oò"
"03613","oò"
"03614","eè"
"03615","oō"
"03616","eè"
"03617","eé"
"03618","oó"
"03619","iì"
"03620","iı̄"
"03621","oò"
"03622","oô"
"03623","oō"
"03624","iı̄"
"03625","oó"
"03626","uù"
"03627","uû"
"03628","oò"
"03629","eè"
"03630","aâ"
"03631","oo"
"03632","oò"
"03633","aā"
"03634","iï"
"03635","ee"
"03636","iî"
"03637","ee"
"03638","aâ"
"03639","ii"
"03640","aa"
"03641","aä"
"03642","iï"
"03643","uü"
"03644","ii"
"03645","eê"
"03646","oo"
"03647","uú"
"03648","uù"
"03649","oö"
"03650","uû"
"03651","ii"
"03652","aá"
"03653","oó"
"03654","uü"
"03655","iï"
"03656","aa"
"03657","aa"
"03658","ii"
"03659","iï"
"03660","eê"
"03661","uu"
"03662","oó"
"03663","oò"
"03664","eë"
"03665","aä"
"03666","uū"
"03667","oō"
"03668","oô"
"03669","uü"
"03670","eē"
"03671","aâ"
"03672","oò"
"03673","iï"
"03674","eé"
"03675","iì"
"03676","aâ"
"03677","uú"
"03678","aâ"
"03679","iî"
"03680","iï"
"03681","aā"
"03682","oö"
"03683","aâ"
"03684","uú"
"03685","ee"
"03686","uu"
"03687","ii"
"03688","oö"
"03689","ee"
"03690","eē"
"03691","oò"
"03692","eē"
"03693","iï"
"03694","oō"
"03695","aá"
"03696","iı̄"
"03697","eë"
"03698","aà"
"03699","eē"
"03700","uu"
"03701","eē"
"03702","iï"
"03703","eé"
"03704","uü"
"03705","eē"
"03706","ií"
"03707","uū"
"03708","uu"
"03709","oo"
"03710","ii"
"03711","aâ"
"03712","aä"
"03713","iì"
"03714","uü"
"03715","uu"
"03716","aá"
"03717","ee"
"03718","ií"
"03719","uu"
"03720","aà"
"03721","eê"
"03722","aâ"
"03723","iì"
"03724","eê"
"03725","ee"
"03726","oö"
"03727","oö"
"03728","eē"
"03729","aä"
"03730","aà"
"03731","oō"
"03732","iı̄"
"03733","ii"
"03734","aà"
"03735","oò"
"03736","aä"
"03737","uù"
"03738","eë"
"03739","iï"
"03740","aá"
"03741","aa"
"03742","eè"
"03743","oó"
"03744","oō"
"03745","uu"
"03746","ee"
"03747","ií"
"03748","eë"
"03749","eē"
"03750","iî"
"03751","aā"
"03752","uū"
"03753","oò"
"03754","eè"
"03755","ií"
"03756","eë"
"03757","oō"
"03758","aa"
"03759","eē"
"03760","aa"
"03761","uu"
"03762","aá"
"03763","uû"
"03764","ií"
"03765","eê"
"03766","eë"
"03767","eë"
"03768","uû"
"03769","aā"
"03770","uù"
"03771","aâ"
"03772","ee"
"03773","eê"
"03774","uu"
"03775","ee"
"03776","aä"
"03777","aá"
"03778","ee"
"03779","eè"
"03780","eē"
"03781","ee"
"03782","iï"
"03783","oō"
"03784","aá"
"03785","aà"
"03786","oö"
"03787","aä"
"03788","eé"
"03789","uü"
"03790","oô"
"03791","uù"
"03792","ií"
"03793","eë"
"03794","aâ"
"03795","eē"
"03796","eè"
"03797","aā"
"03798","uū"
"03799","ee"
"03800","oò"
"03801","ii"
"03802","aá"
"03803","uù"
"03804","uu"
"03805","ií"
"03806","uû"
"03807","oo"
"03808","iï"
"03809","uù"
"03810","iî"
"03811","eē"
"03812","oô"
"03813","uù"
"03814","ee"
"03815","eè"
"03816","oō"
"03817","uù"
"03818","eē"
"03819","eë"
"03820","ee"
"03821","oó"
"03822","eé"
"03823","uū"
"03824","oô"
"03825","iı̄"
"03826","eë"
"03827","ee"
"03828","uu"
"03829","aā"
"03830","uú"
"03831","eē"
"03832","aā"
"03833","iì"
"03834","iï"
"03835","eë"
"03836","oo"
"03837","eē"
"03838","aá"
"03839","iï"
"03840","aá"
"03841","oö"
"03842","ií"
"03843","eē"
"03844","oō"
"03845","ii"
"03846","eé"
"03847","oo"
"03848","iì"
"03849","eē"
"03850","iı̄"
"03851","oö"
"03852","ií"
"03853","aâ"
"03854","aá"
"03855","aā"
"03856","oò"
"03857","uu"
"03858","iî"
"03859","iî"
"03860","uū"
"03861","iî"
"03862","aá"
"03863","oó"
"03864","aä"
"03865","uü"
"03866","iï"
"03867","aâ"
"03868","uû"
"03869","eē"
"03870","aä"
"03871","aà"
"03872","uu"
"03873","uū"
"03874","oó"
"03875","eé"
"03876","aā"
"03877","eè"
"03878","iî"
"03879","aâ"
"03880","oó"
"03881","uü"
"03882","ií"
"03883","aá"
"03884","eë"
"03885","eé"
"03886","ee"
"03887","aâ"
"03888","oô"
"03889","aà"
"03890","ee"
"03891","aâ"
"03892","uù"
"03893","eè"
"03894","aä"
"03895","aa"
"03896","ii"
"03897","aâ"
"03898","iı̄"
"03899","oō"
"03900","oò"
"03901","aä"
"03902","oo"
"03903","uû"
"03904","uū"
"03905","uú"
"03906","ii"
"03907","iì"
"03908","aâ"
"03909","oò"
"03910","uû"
"03911","iı̄"
"03912","iî"
"03913","eē"
"03914","aà"
"03915","aā"
"03916","uù"
"03917","eë"
"03918","oô"
"03919","uù"
"03920","eè"
"03921","aa"
"03922","eè"
"03923","aā"
"03924","uü"
"03925","iî"
"03926","oō"
"03927","aä"
"03928","ií"
"03929","iı̄"
"03930","uû"
"03931","oo"
"03932","uu"
"03933","eë"
"03934","oō"
"03935","oò"
"03936","oö"
"03937","oo"
"03938","ií"
"03939","eè"
"03940","uù"
"03941","aā"
"03942","aà"
"03943","aä"
"03944","iı̄"
"03945","iï"
"03946","oö"
"03947","uü"
"03948","uū"
"03949","aâ"
"03950","aâ"
"03951","oó"
"03952","iî"
"03953","oó"
"03954","eë"
"03955","ee"
"03956","eè"
"03957","ee"
"03958","eê"
"03959","oó"
"03960","aa"
"03961","eé"
"03962","oō"
"03963","eë"
"03964","iï"
"03965","uü"
"03966","iï"
"03967","aá"
"03968","iï"
"03969","aà"
"03970","aa"
"03971","oō"
"03972","uu"
"03973","iì"
"03974","oò"
"03975","aä"
"03976","aâ"
"03977","ii"
"03978","oò"
"03979","eè"
"03980","aá"
"03981","ii"
"03982","ii"
"03983","iï"
"03984","oó"
"03985","eê"
"03986","eè"
"03987","oò"
"03988","eë"
"03989","ií"
"03990","uü"
"03991","ee"
"03992","iì"
"03993","iı̄"
"03994","iï"
"03995","eè"
"03996","uü"
"03997","iï"
"03998","oò"
"03999","uū"
"04000","oó"
"04001","uú"
"04002","eé"
"04003","uú"
"04004","uú"
"04005","ií"
"04006","aâ"
"04007","oo"
"04008","eê"
"04009","eë"
"04010","uü"
"04011","aá"
"04012","uu"
"04013","eê"
"04014","uù"
"04015","aà"
"04016","oō"
"04017","ii"
"04018","uú"
"04019","iî"
"04020","oô"
"04021","oo"
"04022","eē"
"04023","ii"
"04024","ií"
"04025","oó"
"04026","iì"
"04027","ii"
"04028","oò"
"04029","uu"
"04030","oô"
"04031","iı̄"
"04032","ii"
"04033","aà"
"04034","eë"
"04035","uu"
"04036","ii"
"04037","eé"
"04038","eé"
"04039","uü"
"04040","ii"
"04041","oô"
"04042","iï"
"04043","uù"
"04044","aà"
"04045","eë"
"04046","oō"
"04047","oô"
"04048","uù"
"04049","oò"
"04050","uu"
"04051","aa"
"04052","uû"
"04053","eë"
"04054","uú"
"04055","ee"
"04056","eē"
"04057","aa"
"04058","uù"
"04059","iı̄"
"04060","uù"
"04061","ee"
"04062","iî"
"04063","uū"
"04064","uû"
"04065","aä"
"04066","oo"
"04067","uù"
"04068","eê"
"04069","eè"
"04070","ii"
"04071","aá"
"04072","uū"
"04073","eé"
"04074","iï"
"04075","ii"
"04076","aā"
"04077","eê"
"04078","uú"
"04079","eë"
"04080","ii"
"04081","aâ"
"04082","uū"
"04083","ií"
"04084","ee"
"04085","eë"
"04086","eè"
"04087","oò"
"04088","uu"
"04089","ii"
"04090","iı̄"
"04091","ee"
"04092","oō"
"04093","oo"
"04094","ee"
"04095","ií"
"04096","iı̄"
"04097","iï"
"04098","eē"
"04099","uû"
"04100","uu"
"04101","oō"
"04102","iì"
"04103","eë"
"04104","aá"
"04105","uu"
"04106","uü"
"04107","uu"
"04108","aá"
"04109","uú"
"04110","aä"
"04111","oò"
"04112","ii"
"04113","ií"
"04114","uü"
"04115","uú"
"04116","ee"
"04117","uù"
"04118","uú"
"04119","iï"
"04120","eè"
"04121","oō"
"04122","eé"
"04123","ee"
"04124","uú"
"04125","uú"
"04126","oō"
"04127","uü"
"04128","oô"
"04129","aâ"
"04130","aâ"
"04131","ií"
"04132","aä"
"04133","oö"
"04134","aâ"
"04135","uü"
"04136","uú"
"04137","iï"
"04138","oò"
"04139","uú"
"04140","eê"
"04141","ií"
"04142","oō"
"04143","uü"
"04144","oo"
"04145","aä"
"04146","oo"
"04147","oò"
"04148","uù"
"04149","uu"
"04150","uü"
"04151","eë"
"04152","eë"
"04153","oö"
"04154","uú"
"04155","aā"
"04156","ee"
"04157","iì"
"04158","eê"
"04159","eè"
"04160","uû"
"04161","eē"
"04162","iï"
"04163","eê"
"04164","iì"
"04165","oö"
"04166","aä"
"04167","uü"
"04168","eë"
"04169","iï"
"04170","eë"
"04171","aâ"
"04172","iı̄"
"04173","uü"
"04174","uü"
"04175","eê"
"04176","iì"
"04177","ee"
"04178","aà"
"04179","uū"
"04180","uū"
"04181","aà"
"04182","ií"
"04183","ee"
"04184","oō"
"04185","oò"
"04186","uù"
"04187","eé"
"04188","aa"
"04189","aa"
"04190","oō"
"04191","aá"
"04192","aá"
"04193","uu"
"04194","ee"
"04195","oó"
"04196","uú"
"04197","uû"
"04198","eë"
"04199","ee"
"04200","iı̄"
"04201","uü"
"04202","aa"
"04203","oó"
"04204","ií"
"04205","iî"
"04206","aā"
"04207","uû"
"04208","aa"
"04209","eē"
"04210","oó"
"04211","aà"
"04212","iı̄"
"04213","ii"
"04214","uu"
"04215","eè"
"04216","aä"
"04217","oô"
"04218","eé"
"04219","uû"
"04220","ií"
"04221","aā"
"04222","uù"
"04223","iî"
"04224","uù"
"04225","ee"
"04226","uù"
"04227","uû"
"04228","oó"
"04229","oó"
"04230","uū"
"04231","uū"
"04232","aâ"
"04233","eë"
"04234","ií"
"04235","aá"
"04236","aá"
"04237","oò"
"04238","oö"
"04239","ii"
"04240","iì"
"04241","uù"
"04242","oô"
"04243","oó"
"04244","aâ"
"04245","iı̄"
"04246","iï"
"04247","eē"
"04248","ií"
"04249","oō"
"04250","oô"
"04251","aà"
"04252","uú"
"04253","uú"
"04254","oo"
"04255","oō"
"04256","ii"
"04257","eê"
"04258","eë"
"04259","iı̄"
"04260","uü"
"04261","iî"
"04262","eé"
"04263","aa"
"04264","iı̄"
"04265","oö"
"04266","aà"
"04267","iî"
"04268","aâ"
"04269","iî"
"04270","iï"
"04271","eè"
"04272","iì"
"04273","aā"
"04274","ee"
"04275","oó"
"04276","iı̄"
"04277","oo"
"04278","iì"
"04279","eë"
"04280","aà"
"04281","ee"
"04282","eè"
"04283","eê"
"04284","aä"
"04285","uú"
"04286","iî"
"04287","ee"
"04288","oö"
"04289","uü"
"04290","oô"
"04291","oò"
"04292","aa"
"04293","aà"
"04294","eê"
"04295","uū"
"04296","iì"
"04297","aà"
"04298","oö"
"04299","oö"
"04300","aa"
"04301","oö"
"04302","oō"
"04303","oó"
"04304","ií"
"04305","oô"
"04306","aā"
"04307","iï"
"04308","aā"
"04309","uû"
"04310","ee"
"04311","oö"
"04312","ii"
"04313","aá"
"04314","aá"
"04315","eè"
"04316","eê"
"04317","aá"
"04318","iî"
"04319","aá"
"04320","oô"
"04321","eè"
"04322","oo"
"04323","eè"
"04324","eë"
"04325","oò"
"04326","uû"
"04327","uu"
"04328","iı̄"
"04329","eé"
"04330","ii"
"04331","iî"
"04332","uü"
"04333","oö"
"04334","oö"
"04335","uü"
"04336","iì"
"04337","uū"
"04338","iì"
"04339","iî"
"04340","ii"
"04341","iï"
"04342","iì"
"04343","eè"
"04344","oô"
"04345","oô"
"04346","uù"
"04347","ii"
"04348","iî"
"04349","eé"
"04350","iì"
"04351","oo"
"04352","aä"
"04353","iì"
"04354","uu"
"04355","aa"
"04356","eē"
"04357","aà"
"04358","iı̄"
"04359","eé"
"04360","aä"
"04361","aà"
"04362","ee"
"04363","ii"
"04364","aà"
"04365","eē"
"04366","iì"
"04367","uü"
"04368","eë"
"04369","oô"
"04370","uū"
"04371","uu"
"04372","eē"
"04373","eè"
"04374","ii"
"04375","aà"
"04376","iì"
"04377","oö"
"04378","oō"
"04379","iï"
"04380","aä"
"04381","uū"
"04382","oó"
"04383","uú"
"04384","aa"
"04385","aa"
"04386","oô"
"04387","oô"
"04388","uú"
"04389","uû"
"04390","ii"
"04391","oô"
"04392","aä"
"04393","uü"
"04394","oo"
"04395","aà"
"04396","aá"
"04397","uù"
"04398","aà"
"04399","aà"
"04400","oô"
"04401","uü"
"04402","aá"
"04403","oô"
"04404","oö"
"04405","aā"
"04406","ee"
"04407","uū"
"04408","ee"
"04409","ií"
"04410","uû"
"04411","uù"
"04412","eé"
"04413","iı̄"
"04414","eè"
"04415","aâ"
"04416","aä"
"04417","eê"
"04418","aá"
"04419","aâ"
"04420","aâ"
"04421","eë"
"04422","aà"
"04423","eë"
"04424","aā"
"04425","eé"
"04426","aā"
"04427","oò"
"04428","eê"
"04429","aā"
"04430","uü"
"04431","uù"
"04432","aâ"
"04433","ee"
"04434","iî"
"04435","uū"
"04436","uu"
"04437","aā"
"04438","eè"
"04439","oó"
"04440","uú"
"04441","iï"
"04442","uú"
"04443","iì"
"04444","aa"
"04445","uü"
"04446","oó"
"04447","oö"
"04448","aâ"
"04449","eē"
"04450","eë"
"04451","oo"
"04452","iî"
"04453","oô"
"04454","aâ"
"04455","aä"
"04456","ii"
"04457","ií"
"04458","uü"
"04459","oô"
"04460","ii"
"04461","aà"
"04462","oó"
"04463","ii"
"04464","eē"
"04465","uü"
"04466","oò"
"04467","ii"
"04468","oo"
"04469","aä"
"04470","eê"
"04471","eë"
"04472","aà"
"04473","eē"
"04474","uû"
"04475","aà"
"04476","uù"
"04477","uû"
"04478","aā"
"04479","uû"
"04480","aa"
"04481","oö"
"04482","ee"
"04483","oō"
"04484","uú"
"04485","aā"
"04486","aá"
"04487","iï"
"04488","iì"
"04489","uü"
"04490","ií"
"04491","oò"
"04492","oo"
"04493","eè"
"04494","eē"
"04495","aâ"
"04496","uû"
"04497","oo"
"04498","uu"
"04499","uù"
"04500","uu"
"04501","oô"
"04502","aā"
"04503","eē"
"04504","eè"
"04505","aà"
"04506","uu"
"04507","uu"
"04508","oö"
"04509","oô"
"04510","uu"
"04511","iï"
"04512","aà"
"04513","uú"
"04514","eē"
"04515","aá"
"04516","oo"
"04517","aà"
"04518","ii"
"04519","uû"
"04520","eè"
"04521","ii"
"04522","eê"
"04523","aá"
"04524","uū"
"04525","ee"
"04526","eë"
"04527","uù"
"04528","uū"
"04529","aà"
"04530","aà"
"04531","oò"
"04532","ii"
"04533","uù"
"04534","iı̄"
"04535","oô"
"04536","iı̄"
"04537","ií"
"04538","ii"
"04539","aá"
"04540","aā"
"04541","iï"
"04542","eè"
"04543","eé"
"04544","aâ"
"04545","uû"
"04546","oö"
"04547","uù"
"04548","eè"
"04549","eè"
"04550","ee"
"04551","oò"
"04552","iì"
"04553","oó"
"04554","oô"
"04555","oö"
"04556","eê"
"04557","iï"
"04558","aâ"
"04559","uū"
"04560","oó"
"04561","ee"
"04562","aá"
"04563","eè"
"04564","iî"
"04565","oö"
"04566","uû"
"04567","iı̄"
"04568","eê"
"04569","aa"
"04570","uü"
"04571","aá"
"04572","oō"
"04573","uü"
"04574","aa"
"04575","oó"
"04576","eê"
"04577","aâ"
"04578","ee"
"04579","aä"
"04580","iì"
"04581","uü"
"04582","oó"
"04583","ií"
"04584","uù"
"04585","aä"
"04586","aä"
"04587","iı̄"
"04588","oö"
"04589","ee"
"04590","iî"
"04591","aā"
"04592","iï"
"04593","aa"
"04594","eë"
"04595","eē"
"04596","iï"
"04597","oô"
"04598","aâ"
"04599","iı̄"
"04600","oo"
"04601","iï"
"04602","aà"
"04603","aâ"
"04604","uü"
"04605","uū"
"04606","uü"
"04607","iî"
"04608","ií"
"04609","eé"
"04610","aà"
"04611","oò"
"04612","ií"
"04613","uü"
"04614","aâ"
"04615","uu"
"04616","eé"
"04617","oó"
"04618","oô"
"04619","oô"
"04620","uu"
"04621","ii"
"04622","aá"
"04623","iı̄"
"04624","oō"
"04625","iı̄"
"04626","aa"
"04627","aà"
"04628","aá"
"04629","eë"
"04630","eé"
"04631","uû"
"04632","eé"
"04633","uú"
"04634","eê"
"04635","uû"
"04636","oo"
"04637","iî"
"04638","oō"
"04639","ií"
"04640","ií"
"04641","iì"
"04642","ií"
"04643","oō"
"04644","ií"
"04645","iì"
"04646","eē"
"04647","eé"
"04648","ií"
"04649","iı̄"
"04650","iì"
"04651","oö"
"04652","uú"
"04653","iì"
"04654","iì"
"04655","aä"
"04656","aà"
"04657","iï"
"04658","uú"
"04659","oó"
"04660","ií"
"04661","oo"
"04662","uu"
"04663","uū"
"04664","oö"
"04665","eē"
"04666","iï"
"04667","oo"
"04668","aâ"
"04669","ií"
"04670","oô"
"04671","eē"
"04672","eè"
"04673","uü"
"04674","aā"
"04675","iì"
"04676","eé"
"04677","oö"
"04678","ee"
"04679","uû"
"04680","eé"
"04681","oö"
"04682","aá"
"04683","ii"
"04684","uū"
"04685","eé"
"04686","iì"
"04687","oö"
"04688","eê"
"04689","uü"
"04690","eê"
"04691","oó"
"04692","iı̄"
"04693","ee"
"04694","eë"
"04695","ee"
"04696","oó"
"04697","uû"
"04698","uū"
"04699","iì"
"04700","uü"
"04701","ee"
"04702","aā"
"04703","aâ"
"04704","ii"
"04705","eê"
"04706","aà"
"04707","iî"
"04708","aá"
"04709","aā"
"04710","uü"
"04711","oo"
"04712","aa"
"04713","oô"
"04714","iï"
"04715","eè"
"04716","iì"
"04717","oo"
"04718","aâ"
"04719","eè"
"04720","oö"
"04721","iï"
"04722","uù"
"04723","oō"
"04724","aà"
"04725","aä"
"04726","aā"
"04727","aa"
"04728","uû"
"04729","oö"
"04730","ee"
"04731","ii"
"04732","uu"
"04733","iî"
"04734","iı̄"
"04735","aa"
"04736","uû"
"04737","iî"
"04738","iì"
"04739","aà"
"04740","aā"
"04741","eé"
"04742","oō"
"04743","ií"
"04744","eé"
"04745","uū"
"04746","oö"
"04747","eè"
"04748","oō"
"04749","oo"
"04750","uū"
"04751","eê"
"04752","uú"
"04753","aâ"
"04754","uú"
"04755","uu"
"04756","uû"
"04757","ii"
"04758","oō"
"04759","aà"
"04760","uû"
"04761","iì"
"04762","eē"
"04763","uu"
"04764","eē"
"04765","oó"
"04766","eé"
"04767","oô"
"04768","oô"
"04769","aa"
"04770","ií"
"04771","aā"
"04772","aä"
"04773","aà"
"04774","aà"
"04775","eē"
"04776","aâ"
"04777","aa"
"04778","eē"
"04779","oō"
"04780","uû"
"04781","oō"
"04782","eé"
"04783","iì"
"04784","uû"
"04785","oo"
"04786","oō"
"04787","aä"
"04788","eè"
"04789","oö"
"04790","eè"
"04791","uü"
"04792","oò"
"04793","iî"
"04794","aâ"
"04795","aä"
"04796","iî"
"04797","oò"
"04798","eê"
"04799","ee"
"04800","oó"
"04801","ee"
"04802","oo"
"04803","oò"
"04804","eē"
"04805","oö"
"04806","iì"
"04807","iï"
"04808","iï"
"04809","iï"
"04810","aä"
"04811","eé"
"04812","eè"
"04813","iï"
"04814","aà"
"04815","uu"
"04816","oô"
"04817","uū"
"04818","eë"
"04819","eē"
"04820","iï"
"04821","oō"
"04822","oô"
"04823","ee"
"04824","eē"
"04825","eè"
"04826","uu"
"04827","oó"
"04828","aä"
"04829","uū"
"04830","aā"
"04831","eē"
"04832","iî"
"04833","aa"
"04834","eé"
"04835","oo"
"04836","oô"
"04837","ii"
"04838","oó"
"04839","ii"
"04840","uū"
"04841","eè"
"04842","uu"
"04843","uü"
"04844","oó"
"04845","oô"
"04846","uú"
"04847","aā"
"04848","uū"
"04849","eë"
"04850","oò"
"04851","ií"
"04852","ee"
"04853","uu"
"04854","aá"
"04855","eè"
"04856","aá"
"04857","iï"
"04858","iî"
"04859","eé"
"04860","ee"
"04861","eé"
"04862","uù"
"04863","uú"
"04864","aä"
"04865","uû"
"04866","aà"
"04867","oo"
"04868","uû"
"04869","iî"
"04870","oo"
"04871","ii"
"04872","oò"
"04873","ii"
"04874","ií"
"04875","uu"
"04876","eë"
"04877","aà"
"04878","ee"
"04879","iı̄"
"04880","aa"
"04881","aa"
"04882","uú"
"04883","uu"
"04884","ee"
"04885","eè"
"04886","ií"
"04887","iı̄"
"04888","oo"
"04889","oò"
"04890","aà"
"04891","aä"
"04892","eē"
"04893","uü"
"04894","oō"
"04895","uû"
"04896","aā"
"04897","uû"
"04898","eê"
"04899","oô"
"04900","uú"
"04901","aá"
"04902","iı̄"
"04903","oö"
"04904","uü"
"04905","aà"
"04906","aà"
"04907","eê"
"04908","ee"
"04909","uū"
"04910","aá"
"04911","oó"
"04912","aä"
"04913","aä"
"04914","aa"
"04915","ii"
"04916","iï"
"04917","uū"
"04918","aā"
"04919","uu"
"04920","aä"
"04921","eè"
"04922","uû"
"04923","eè"
"04924","iì"
"04925","oö"
"04926","aā"
"04927","oō"
"04928","uû"
"04929","uù"
"04930","oö"
"04931","aà"
"04932","aá"
"04933","oô"
"04934","aä"
"04935","eë"
"04936","uū"
"04937","aä"
"04938","iï"
"04939","aā"
"04940","eê"
"04941","oó"
"04942","iì"
"04943","oò"
"04944","uù"
"04945","eê"
"04946","ee"
"04947","aà"
"04948","oo"
"04949","oo"
"04950","oò"
"04951","aà"
"04952","eê"
"04953","uû"
"04954","eë"
"04955","uü"
"04956","iì"
"04957","oo"
"04958","iï"
"04959","eè"
"04960","oó"
"04961","ii"
"04962","iì"
"04963","uû"
"04964","iì"
"04965","ii"
"04966","oö"
"04967","ii"
"04968","oô"
"04969","uū"
"04970","uü"
"04971","uü"
"04972","uū"
"04973","aà"
"04974","oô"
"04975","aâ"
"04976","aà"
"04977","uu"
"04978","eê"
"04979","uú"
"04980","aä"
"04981","uü"
"04982","iï"
"04983","aa"
"04984","oó"
"04985","eè"
"04986","aá"
"04987","eê"
"04988","eë"
"04989","iî"
"04990","eè"
"04991","aa"
"04992","oö"
"04993","oo"
"04994","oö"
"04995","eē"
"04996","iî"
"04997","aâ"
"04998","uu"
"04999","uù"
